contest-tmp2m-14d__tmp2m,index
24.03255293781875,375904
23.610489782022224,375905
23.350881356196858,375906
23.26628548529944,375907
23.392117431352826,375908
23.16123327272642,375909
22.773195019907828,375910
22.627927302721496,375911
21.401202226911693,375912
20.97253819791563,375913
20.539626335535786,375914
19.811235302187892,375915
19.31867553989835,375916
29.240333918562833,375917
29.283598627854758,375918
29.15827667963309,375919
29.40773385398116,375920
29.380265141811993,375921
28.842967877911924,375922
28.741134927926865,375923
28.31367836160833,375924
28.160675557819914,375925
28.157039824193575,375926
28.279991706557265,375927
28.632372664278936,375928
28.63859649337755,375929
28.28525282705938,375930
28.235574140055128,375931
28.074870395024533,375932
27.81818445378257,375933
27.532646076542136,375934
27.311456295912688,375935
27.044784105073216,375936
26.917053038285346,375937
27.04611120768119,375938
26.769104668866934,375939
26.695709848078998,375940
26.034429815020296,375941
25.391394464012823,375942
24.96637177026983,375943
25.001528873728248,375944
25.063109154210355,375945
24.696889521447222,375946
24.640735754137506,375947
24.898506241076632,375948
24.966251713252237,375949
25.188302875850958,375950
25.125988999009703,375951
25.113494528235364,375952
25.10822998346268,375953
24.214401464134443,375954
24.885039084694363,375955
24.8590334057559,375956
24.880825218338558,375957
24.797427071926244,375958
24.696080481031885,375959
24.68785932723919,375960
24.52945135746111,375961
24.289679137303303,375962
24.022632379588973,375963
23.76480989857632,375964
23.519243734768473,375965
23.166706144268556,375966
23.02396483055647,375967
22.938285949635432,375968
23.15000193286789,375969
23.077742665654288,375970
22.583945589741734,375971
22.047541658290193,375972
21.107357804447215,375973
20.910437195181338,375974
20.20231351092534,375975
19.73048566194513,375976
19.031836433896036,375977
28.738453460742903,375978
28.89814207427734,375979
28.836208695705974,375980
29.136156032513334,375981
29.1815331001472,375982
28.638819069500876,375983
28.311555912665927,375984
28.132623684951614,375985
28.099757897147786,375986
28.089161031858254,375987
28.22461979279237,375988
28.340782460882465,375989
28.460392247059414,375990
28.32652845524942,375991
28.252825169667517,375992
28.137570771435353,375993
27.851399278432485,375994
27.567772747832375,375995
27.33339068331955,375996
26.951383158704026,375997
26.845238483314002,375998
26.806535306992345,375999
26.70699108530039,376000
26.484317127123017,376001
26.033718206893933,376002
25.38201791548834,376003
25.008022361375428,376004
25.003781652778276,376005
25.02483398728317,376006
24.67843680901741,376007
24.559962037783354,376008
24.807596301768957,376009
24.858445938292736,376010
24.768426000272104,376011
24.91303506639495,376012
24.985635701097213,376013
24.844934498080708,376014
24.19590081582181,376015
24.44507349852955,376016
24.695898415250248,376017
24.679100701642852,376018
24.66437956830877,376019
24.561651234100047,376020
24.606761534921045,376021
24.289194981773356,376022
23.972457085360492,376023
23.804468876040403,376024
23.61169292452568,376025
23.19470434650211,376026
22.868889975969456,376027
22.7503240780106,376028
22.902831467814345,376029
23.059843316578764,376030
22.953263834973715,376031
22.707361651837157,376032
22.392664532379932,376033
21.53040085747757,376034
21.290690099285303,376035
20.907789842425117,376036
20.634977916972016,376037
20.379886052047233,376038
29.817138872628945,376039
29.731812534998973,376040
29.692713447477868,376041
30.01488112563405,376042
30.07303506342565,376043
30.22077141301558,376044
30.109847761612013,376045
29.940648406114132,376046
29.643804310049518,376047
29.45844756286086,376048
29.746127199962984,376049
29.91359951857528,376050
29.897829439754226,376051
29.418134514606116,376052
29.31057475578772,376053
29.23517866415507,376054
28.79393902550241,376055
28.491361368083094,376056
28.264071617011428,376057
27.65848375866333,376058
27.481862352252996,376059
27.48407720846795,376060
27.34094157015527,376061
27.25956379217993,376062
26.62246643190024,376063
26.04312068444152,376064
25.246555430674842,376065
25.091975997267387,376066
24.962886590378684,376067
24.991562371323067,376068
25.08279068950794,376069
25.575504388587902,376070
25.720359316138033,376071
25.724509525265052,376072
25.761404952169986,376073
25.942212488535233,376074
25.06168510590413,376075
24.58756624000326,376076
24.87149278453228,376077
24.99347361690817,376078
25.32801430309708,376079
25.22043973069256,376080
25.008770812822387,376081
25.0766221365002,376082
24.81739870030568,376083
24.75356144725819,376084
24.61425105892999,376085
24.440750775130006,376086
24.053354635060114,376087
23.785631090147753,376088
23.478118188118106,376089
22.834326000676327,376090
22.851965281475717,376091
22.47319283901415,376092
22.476516859252854,376093
21.962033967458765,376094
21.109872809330003,376095
20.34753934249496,376096
19.284704643347645,376097
18.42092376231077,376098
17.811351025134755,376099
29.26159913398316,376100
29.280774766692847,376101
29.236664233396013,376102
29.47021772770169,376103
29.474579060906482,376104
29.56638842422591,376105
29.51879108903565,376106
29.33658202393708,376107
29.021923822180582,376108
28.840938077558118,376109
29.170085296777582,376110
29.484476166778695,376111
29.474478135072086,376112
28.998503549516784,376113
28.95732888953588,376114
28.832563159734363,376115
28.41765571340903,376116
28.182375794558585,376117
27.96974340588638,376118
27.417410075258793,376119
27.314629313146185,376120
27.388892013191565,376121
27.23328663113545,376122
27.106192251426176,376123
26.750338038012423,376124
26.091166177937655,376125
25.307304666891294,376126
25.223052463340988,376127
24.826142573854185,376128
24.861145490360826,376129
24.792108509936856,376130
25.244166284271653,376131
25.488714673006886,376132
25.49945041277946,376133
25.5678545484351,376134
25.66173451796228,376135
25.120236465692386,376136
24.628330987153426,376137
24.93458025703255,376138
24.94796356817115,376139
25.02502435199655,376140
25.026096545050564,376141
24.895677635042453,376142
24.874889247246458,376143
24.744426439136053,376144
24.48363827433163,376145
24.346929679922333,376146
24.116412489612873,376147
23.770021800467596,376148
23.3790663969656,376149
23.04455877987409,376150
22.9156936128782,376151
23.01367569257848,376152
22.63212670743689,376153
22.311193090046036,376154
21.928303922668427,376155
21.182558904694105,376156
20.15613541189767,376157
19.517666022178208,376158
18.627144810582003,376159
18.133321189428585,376160
28.514346619694894,376161
28.470421603019243,376162
28.469936325690053,376163
28.61317046034615,376164
28.697980359822715,376165
28.434741604935592,376166
28.30083987203197,376167
28.219575056987193,376168
27.70125541072018,376169
27.734468419520336,376170
27.900391185082153,376171
28.308873384833795,376172
28.31313002226038,376173
27.906387328763373,376174
27.836078363114083,376175
27.64868275499521,376176
27.349902544995484,376177
27.165238521253517,376178
26.995537238525017,376179
26.603477708918444,376180
26.424416855444168,376181
26.361340907563417,376182
26.342423308967373,376183
26.154235736468085,376184
25.641930276727273,376185
25.179333832032526,376186
24.401116797627555,376187
24.4044067925278,376188
24.02272031428276,376189
23.992262060396417,376190
24.217073270990408,376191
24.532667400816404,376192
24.824679945301828,376193
24.746090263006334,376194
24.8164079566376,376195
24.965484700453068,376196
24.621238163912288,376197
24.12666191622635,376198
24.335851561021165,376199
24.3762879100941,376200
24.441738712973365,376201
24.408877598460183,376202
24.31098350375946,376203
24.403149062958697,376204
24.220550231497366,376205
23.974560409858157,376206
23.764967444403787,376207
23.737419574803692,376208
22.99901403975844,376209
22.710088563565108,376210
22.51298108592293,376211
22.317882616878606,376212
22.276935404762064,376213
21.99060137999635,376214
21.673997116435803,376215
21.40276226049509,376216
20.674019058845072,376217
19.881102712078025,376218
19.31339008224905,376219
18.378471800790777,376220
17.840391420377674,376221
28.201299760753432,376222
28.24408188593566,376223
28.271831994910045,376224
28.5401276114539,376225
28.50205916498794,376226
28.240057569828533,376227
27.890409549777,376228
27.72479730876797,376229
27.515062891681005,376230
27.550360292387268,376231
27.664158157118315,376232
27.87477407157895,376233
28.05809755142473,376234
27.794224959838875,376235
27.785901751491586,376236
27.649947967742726,376237
27.40664596229992,376238
27.171523974220182,376239
26.939270216258468,376240
26.61921914624764,376241
26.312345871264363,376242
26.296994970815973,376243
26.155065635512834,376244
26.094617600589814,376245
25.58406949528245,376246
25.06906061405195,376247
24.65380048072308,376248
24.473503596220628,376249
24.223274488167718,376250
23.96409624792032,376251
24.041452849969453,376252
24.395902475355157,376253
24.437481340622252,376254
24.488395952406268,376255
24.716623385097495,376256
24.641632241605368,376257
24.263180643944807,376258
23.856192916536653,376259
24.146657865043736,376260
24.336877257125817,376261
24.27342310070139,376262
24.184611021873962,376263
24.102511985624073,376264
24.156009522331516,376265
23.93578003795035,376266
23.729312090575004,376267
23.552884866631217,376268
23.3370224913924,376269
22.810531678879975,376270
22.194874772814693,376271
22.051470664770374,376272
22.152115191504485,376273
22.39868273746822,376274
21.944443199789063,376275
21.83058781302116,376276
21.357526874611292,376277
20.54095271671895,376278
20.213174890187616,376279
19.590921988365796,376280
19.16412222758073,376281
18.814006177575525,376282
28.027532648582447,376283
28.211472012151162,376284
28.228228446948023,376285
28.572919735069096,376286
28.51713282553158,376287
28.14202688356617,376288
27.760801385605387,376289
27.58736639020774,376290
27.516234848707008,376291
27.49638800414957,376292
27.514071332362985,376293
27.791938841577878,376294
27.95558897748523,376295
27.77527620652712,376296
27.686017713218153,376297
27.531742828513597,376298
27.258326159881747,376299
26.983834283217686,376300
26.765823481770195,376301
26.41097865262797,376302
26.213999456340936,376303
26.119860508613346,376304
25.978773687024265,376305
25.823921216320727,376306
25.29577964581258,376307
24.80572225389692,376308
24.33722217954288,376309
24.007532844380403,376310
24.00138202222952,376311
23.711222646856292,376312
23.73182291409118,376313
23.9220273348972,376314
24.193086988929778,376315
24.144791400514155,376316
24.25348659403093,376317
24.161207149979116,376318
23.909095844068883,376319
23.50617380209321,376320
23.76906746026561,376321
24.098715427536405,376322
24.117618161332263,376323
24.02499599258143,376324
23.929098622926723,376325
23.83346505982656,376326
23.54516722523753,376327
23.378647823466327,376328
23.19054843031533,376329
22.927564609410048,376330
22.747328000602074,376331
22.11914647344909,376332
21.93067009558142,376333
22.122815158268512,376334
22.46790924049808,376335
22.223108513815312,376336
21.695903058071266,376337
21.524419451566054,376338
20.686909914125675,376339
20.38459434524721,376340
20.01309486278326,376341
19.455149477197722,376342
19.023059266850066,376343
23.666115527850856,376344
23.67522800324573,376345
23.6549758617277,376346
23.92481809391445,376347
23.699198690018182,376348
23.394735869390324,376349
23.24793040693427,376350
23.088310302647997,376351
22.894286994462156,376352
22.82181227566119,376353
22.987477145154354,376354
22.845708851649817,376355
22.830859727291983,376356
22.583768229458443,376357
22.62805864748605,376358
22.559168685866588,376359
22.082844014962976,376360
21.724609965758265,376361
21.469607307337323,376362
21.010314141125626,376363
20.718981787570453,376364
20.37474104879547,376365
20.357807100875526,376366
19.93290281634826,376367
19.727283200375908,376368
19.471077833427444,376369
19.154370482978816,376370
19.312072762797683,376371
19.00304588958886,376372
18.48291470119015,376373
18.69631124032733,376374
18.791661850259498,376375
18.806002656908653,376376
18.602813228586427,376377
18.460389706135462,376378
18.63917531941446,376379
18.275583355957853,376380
17.965087464641098,376381
18.174638800708262,376382
18.34871670227275,376383
18.442565844773686,376384
18.360151460911226,376385
18.311799877388474,376386
18.27044417429467,376387
18.197220074067054,376388
18.214042695874046,376389
18.092849777362577,376390
17.969033924940412,376391
17.829712103124706,376392
17.404608928454504,376393
17.23459706444994,376394
17.283516527231214,376395
17.187843396790907,376396
17.036345068454064,376397
16.82997268257429,376398
16.324717377632084,376399
15.34247124240749,376400
14.96221848277003,376401
14.063569043291848,376402
13.606209552154148,376403
12.781715965179929,376404
24.95979301871328,376405
25.157609069038184,376406
25.102917755676792,376407
25.190079382479738,376408
25.201639506042184,376409
24.732135486026262,376410
24.62527816549918,376411
24.43227956338308,376412
24.13148312142483,376413
24.004242592820813,376414
24.24057992100325,376415
24.29449041594167,376416
24.065234683102393,376417
23.766224541285535,376418
23.780757028057135,376419
23.751762263969724,376420
23.39479120488902,376421
23.009769775438052,376422
22.7388567195304,376423
22.425113599867935,376424
21.99766733316094,376425
21.928792114812314,376426
21.640104618029707,376427
21.364830163938503,376428
20.93594689528613,376429
20.69044391946904,376430
20.333072815423403,376431
20.168542313221458,376432
20.070545697472348,376433
19.98925047455484,376434
20.19939196308622,376435
20.420583238793625,376436
20.383977255784533,376437
20.182886457153703,376438
20.09460308699905,376439
20.20615387252596,376440
19.763760020091926,376441
19.496574539511432,376442
19.793943650644284,376443
19.905102379809446,376444
20.015253038562893,376445
20.042844715988114,376446
19.880050789922155,376447
20.02744685708119,376448
19.85720401252676,376449
19.832496273462446,376450
19.800016281571278,376451
19.679807866906195,376452
19.10618560090199,376453
18.73617390460704,376454
18.402878436866597,376455
18.271539339400306,376456
18.17647322921177,376457
18.026124202001277,376458
17.949060903063177,376459
17.4344371934298,376460
16.720682731826354,376461
15.91756845700088,376462
15.173340159366417,376463
14.781859340179428,376464
13.485813117437917,376465
27.183684237442264,376466
27.301907058455967,376467
27.08048402696236,376468
27.19976741052584,376469
27.189973272174882,376470
27.285176294013596,376471
27.217120557692592,376472
27.09436680288933,376473
26.940552806889478,376474
26.84707229817734,376475
26.8516461538297,376476
26.960387476139974,376477
26.971852421586462,376478
26.74435898346243,376479
26.631825051112695,376480
26.422473269503502,376481
26.07461715013324,376482
25.97837332145537,376483
25.710972762816652,376484
25.285388187137734,376485
25.00803988834499,376486
24.94544717733138,376487
24.650844445694013,376488
24.420734117995536,376489
23.795955020489703,376490
23.359107626435126,376491
22.826713528353043,376492
22.570330196796174,376493
22.49775920314903,376494
22.462345711427005,376495
22.662665799735976,376496
22.900245799763375,376497
22.917473063736065,376498
22.785505676874287,376499
22.719319113898827,376500
22.868361917723533,376501
22.188587808666213,376502
21.94430339312131,376503
22.334897343075582,376504
22.481268388131312,376505
22.576965598053647,376506
22.57457740489364,376507
22.417799378673188,376508
22.578135254129247,376509
22.36778068742718,376510
22.330463938897925,376511
22.28025263285519,376512
22.186106120892198,376513
21.822070328022292,376514
21.371692389353882,376515
20.98769700305281,376516
20.56555244338196,376517
20.23971233077327,376518
19.723457381799236,376519
19.61026978055379,376520
19.358381781790992,376521
18.270710199510965,376522
17.509575629057856,376523
16.933052686936087,376524
16.310248083586202,376525
15.385169588131774,376526
27.432427266042097,376527
27.528055852008457,376528
27.428566028257215,376529
27.436187283762187,376530
27.53491861935904,376531
27.718480671793756,376532
27.664071648321922,376533
27.555156798904992,376534
27.311337202765678,376535
27.12943807473242,376536
27.277024206014918,376537
27.453366921048282,376538
27.313258818659207,376539
27.03647967121927,376540
26.97874192239593,376541
26.82227080216698,376542
26.539727826914017,376543
26.26515490126833,376544
25.89642701912001,376545
25.320600628523007,376546
24.917145691978117,376547
24.974525372538288,376548
24.968490458623826,376549
24.608612708261372,376550
23.772425945532802,376551
23.514455344684574,376552
23.05355738511617,376553
22.83301008854326,376554
22.784147468725404,376555
22.809998693321518,376556
22.926213600897324,376557
23.272344544555505,376558
23.36975279328554,376559
23.238746817995747,376560
23.260917700106976,376561
23.449324375763986,376562
22.50178577851876,376563
22.13891798955241,376564
22.55676820596416,376565
22.69349376478682,376566
22.871136399165973,376567
22.918935877690988,376568
22.70818098977592,376569
22.835387175076864,376570
22.55429414837144,376571
22.485233792459866,376572
22.470198014161223,376573
22.270405025166298,376574
21.854552371973096,376575
21.79571867578711,376576
21.19036739414232,376577
20.71861804352025,376578
20.583577263103884,376579
20.373900671083128,376580
20.065101673570783,376581
19.382151412234386,376582
18.402047873644722,376583
17.727095692502388,376584
16.850630886057097,376585
16.319249049464876,376586
15.624457808318503,376587
27.07438862191963,376588
27.165226911597856,376589
27.1586970884444,376590
27.288326888702017,376591
27.395627235781557,376592
27.416707954670034,376593
27.293709494160787,376594
27.158334486463826,376595
26.867431287354123,376596
26.818291914422666,376597
26.924428311046437,376598
27.145055890985827,376599
26.891519510619343,376600
26.61263207775195,376601
26.649972990175687,376602
26.479103458275414,376603
26.106613971827567,376604
25.520246451622516,376605
25.25831654278548,376606
24.488350391057484,376607
24.5241643700546,376608
24.64173828302525,376609
24.608584849957303,376610
24.174663245923604,376611
23.60302615514148,376612
22.96864535683061,376613
22.429169866637782,376614
22.30853502339391,376615
21.939031536496277,376616
22.108255527542013,376617
22.212839249460515,376618
22.507642376332125,376619
22.569188212872216,376620
22.4941816125059,376621
22.600883121902548,376622
22.653041396982157,376623
22.104957042989604,376624
21.74064540547359,376625
22.08580035151354,376626
22.24858131791713,376627
22.3605543947417,376628
22.394380808901843,376629
22.26228890978627,376630
22.406926835197098,376631
22.22259777298179,376632
22.17232873358223,376633
22.191480988942587,376634
21.97620397586116,376635
21.838136540410506,376636
21.544623137992772,376637
20.60096318950858,376638
20.50251087381925,376639
20.55040310139944,376640
20.49641095114375,376641
19.94745476173864,376642
19.356027264261552,376643
18.61325041309904,376644
17.71403430664909,376645
16.893866217594802,376646
16.435313139187755,376647
15.41334452089874,376648
27.17698665350689,376649
27.15936137103072,376650
27.008190984249413,376651
27.248385731058406,376652
27.30809972234674,376653
27.00044166430718,376654
26.899400119828865,376655
26.829719621497265,376656
26.42729786280019,376657
26.275087684534334,376658
26.55512489892179,376659
26.847632111765638,376660
26.826440586757485,376661
26.45350645311379,376662
26.469715606553226,376663
26.294864592984858,376664
26.045784941881298,376665
25.602661030943793,376666
25.20885361179367,376667
24.845031131955782,376668
24.55953307988406,376669
24.739089408737435,376670
24.78511450537159,376671
24.337379049587124,376672
23.75435002131958,376673
23.338341263202054,376674
22.900130964082926,376675
22.489387419765357,376676
22.367127139431318,376677
22.212935701370604,376678
22.36831994877525,376679
22.76674170812503,376680
22.766398137317356,376681
22.655417285258967,376682
22.741632309806473,376683
22.837839570166327,376684
22.43864664196671,376685
22.033857424040935,376686
22.336123623203846,376687
22.437846656871482,376688
22.48983221424712,376689
22.35831830876083,376690
22.323077895888574,376691
22.538869303775247,376692
22.37956578055798,376693
22.316800019803072,376694
22.248288113026906,376695
22.0205491862397,376696
21.54284951736122,376697
21.308043351097655,376698
20.778726397189452,376699
20.401782285555814,376700
20.74184167697338,376701
20.52758240651655,376702
20.2549081502379,376703
19.370202543811452,376704
18.731654555081224,376705
17.901694955637172,376706
17.10815413149357,376707
16.643878300447213,376708
15.855640404585609,376709
27.450291895228933,376710
27.537915062257806,376711
27.519743952794162,376712
27.56200520853176,376713
27.631285711944003,376714
27.446760439215122,376715
27.319969301936368,376716
27.093923640577618,376717
26.761538537687105,376718
26.750741739190136,376719
26.824626146742986,376720
27.21903487004962,376721
27.209257951418664,376722
26.75311129205965,376723
26.830349550854677,376724
26.72117005796671,376725
26.496679119420342,376726
26.1701242091571,376727
25.87396843755289,376728
25.521285755669094,376729
25.290951112485878,376730
25.27318139876763,376731
25.285180238689943,376732
25.025183185841225,376733
24.519166435045307,376734
23.84572024321783,376735
23.43039055103288,376736
23.22455535460577,376737
22.882917513125722,376738
22.85500005200697,376739
22.67127396284465,376740
23.03274157827302,376741
23.241244165733562,376742
23.17623299166028,376743
23.2527088168237,376744
23.40267156945726,376745
22.73789857130732,376746
22.34183989850646,376747
22.664611563601788,376748
22.735390833310873,376749
22.704831809531257,376750
22.54137317166303,376751
22.537033796080124,376752
22.772506582630854,376753
22.610784134453887,376754
22.459755029710077,376755
22.389664642241737,376756
22.13648418426561,376757
21.66841408930693,376758
21.212984238679912,376759
21.025673438788864,376760
20.854990105346612,376761
20.956297348896022,376762
20.902307813134993,376763
20.270086388892118,376764
20.118573373401684,376765
18.83057489760969,376766
18.14303842841814,376767
17.51601152386762,376768
17.007818688059142,376769
16.399051313693402,376770
28.089969845946563,376771
28.04843486468984,376772
28.120343962890097,376773
28.194760106280725,376774
28.239282230973313,376775
27.969730186054043,376776
27.815796954386272,376777
27.562411027485915,376778
27.322140834753515,376779
27.286725606642072,376780
27.424006441316628,376781
27.648772283955314,376782
27.84546656616822,376783
27.346393029310164,376784
27.366046212808957,376785
27.38930388457904,376786
27.149924922891866,376787
26.76680528023438,376788
26.38345328744042,376789
26.126442645640225,376790
26.031347839607594,376791
25.962422438226994,376792
25.77847490234644,376793
25.55455584516389,376794
24.884936672103972,376795
24.504132162534557,376796
23.876268984951942,376797
23.72823506350367,376798
23.698974550504122,376799
23.427943106043163,376800
23.209709920691505,376801
23.632319268994724,376802
23.803347043743873,376803
23.773966483467927,376804
23.84510901683907,376805
23.853553365073157,376806
23.12487344903687,376807
22.893017346271396,376808
23.076422652869894,376809
23.20797413309401,376810
23.277301444062292,376811
23.12130857976014,376812
23.10677843537067,376813
23.292749852189676,376814
23.1165057004434,376815
23.009926881810305,376816
22.86478292621345,376817
22.73144657697732,376818
22.304604062956116,376819
21.68694561331346,376820
21.458407251894823,376821
21.382373045004854,376822
21.374064202841716,376823
21.06142151046068,376824
20.77667749598858,376825
20.279296450419874,376826
19.58918221319931,376827
18.53840416450291,376828
18.079385975603486,376829
17.2409507016471,376830
17.074465174673158,376831
28.51764023974051,376832
28.5699841565436,376833
28.593617636085693,376834
28.65477349208774,376835
28.653978523008792,376836
28.14237393670722,376837
27.772547167703618,376838
27.790450175566736,376839
27.64090880897681,376840
27.60566740399484,376841
27.76206199886504,376842
27.826586636238808,376843
27.911967442207462,376844
27.744193785280032,376845
27.751362329354222,376846
27.69084454427123,376847
27.5089647435976,376848
26.922090301166843,376849
26.67551524238844,376850
26.25974556923209,376851
26.321301630787463,376852
26.11052353914582,376853
25.696199018553404,376854
25.45488059359661,376855
24.964465870843767,376856
24.31439720130335,376857
23.73914231001144,376858
23.815364954443943,376859
23.786591333037777,376860
23.44649003812118,376861
23.11802896497096,376862
23.26645300791131,376863
23.414188726569584,376864
23.32371904869812,376865
23.41144953774507,376866
23.506536856086313,376867
23.160400959323443,376868
22.82025659238743,376869
23.01412961230295,376870
23.146581032295998,376871
23.134214416891993,376872
22.995906238609326,376873
22.93541225439325,376874
23.073208822820956,376875
22.857936743908493,376876
22.775873417248444,376877
22.58262167334383,376878
22.409407762907463,376879
22.226869946544948,376880
21.788638636240304,376881
21.444657875450165,376882
21.527506331055278,376883
21.56641027526278,376884
21.31311581212797,376885
20.951440272009883,376886
20.376267189667082,376887
19.501742538711955,376888
18.9635718557965,376889
18.565673258588554,376890
17.806577835754595,376891
17.31489490713065,376892
28.443842212624855,376893
28.28648098203197,376894
28.206205646319148,376895
28.207875216239575,376896
28.17461440480233,376897
27.68772525086161,376898
27.575869134084325,376899
27.616273434105054,376900
27.50575420648296,376901
27.424435971902607,376902
27.46931965996062,376903
27.706937483772005,376904
27.764681389039982,376905
27.591816545096652,376906
27.6217974942986,376907
27.5644972342265,376908
27.164183610760812,376909
26.668561943706102,376910
26.450204069247395,376911
26.00399884864197,376912
26.039171719908424,376913
26.01652002629038,376914
25.650588218631267,376915
25.30530455364111,376916
24.685211055468425,376917
24.120498532534835,376918
23.547115549007238,376919
23.741532702298574,376920
23.74569170171482,376921
23.39959620248032,376922
23.038495442372856,376923
23.25336730124371,376924
23.339351016182345,376925
23.23664151337466,376926
23.394375016418778,376927
23.437730277035197,376928
23.166857395178106,376929
22.643673472609628,376930
22.752523543024168,376931
22.876793860348474,376932
22.90605108492346,376933
22.676469374132388,376934
22.704514470322803,376935
22.81001715572084,376936
22.66152118431224,376937
22.531377233286513,376938
22.31391882662791,376939
22.248708452153362,376940
22.030865160156186,376941
21.726234427424913,376942
21.225605313319843,376943
21.37625699714948,376944
21.559254235005266,376945
21.21338896325504,376946
20.932323554878508,376947
20.328245493735434,376948
19.769140154637885,376949
19.02836249861398,376950
18.637525995277368,376951
18.17091574830107,376952
17.495179787077763,376953
28.159640041129844,376954
27.982240988474583,376955
27.78959906861682,376956
27.849410085084582,376957
27.770987587995016,376958
27.243181334976825,376959
27.06993081649322,376960
27.132741834537242,376961
26.948112121935896,376962
26.91985708925106,376963
27.010630716412283,376964
27.182339210354968,376965
27.272198025263638,376966
27.049165470314932,376967
27.086009810944923,376968
27.006034704329405,376969
26.672099055645123,376970
26.330570744618782,376971
26.002634589324703,376972
25.67518872975199,376973
25.532578807316423,376974
25.496427865975125,376975
25.22170071583257,376976
24.869874519506205,376977
24.179636843226636,376978
23.59861656928179,376979
23.07525892938627,376980
23.19614249574215,376981
23.20215848551738,376982
22.933571248326174,376983
22.719621098751254,376984
22.866167908943538,376985
22.905982703146172,376986
22.707024184635298,376987
22.788225805455383,376988
22.795179707777788,376989
22.470492620694436,376990
22.11119488692306,376991
22.1156939514598,376992
22.333207631522104,376993
22.270491654139835,376994
21.977972549348024,376995
21.895800711737525,376996
22.060138292247178,376997
21.874329889512662,376998
21.812914624025872,376999
21.647192780936464,377000
21.59555046470091,377001
21.287512030534952,377002
